alignment,cost,visited_states,queued_states,traversed_arcs,lp_solved,fitness,bwc,case_id
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",30015,110,272,390,197,0.7272727272727273,110011,tensorflow#50580
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",40015,119,297,400,194,0.6666666666666667,120011,tensorflow#50600
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30018,186,444,666,273,0.8125,160011,tensorflow#50621
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10016,47,141,144,70,0.9,100011,tensorflow#50699
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",60020,437,922,1579,602,0.6842105263157895,190011,tensorflow#50729
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10014,39,103,109,39,0.875,80011,tensorflow#50816
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRejected', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('IssueComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', '>>'), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('ReviewRequested', '>>'), ('>>', None)]",80216,3320,8565,13464,4027,0.9631336405529954,2170011,tensorflow#50834
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10024,124,358,462,135,0.9444444444444444,180011,tensorflow#50836
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', '>>'), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",60024,447,950,1681,530,0.7391304347826086,230011,tensorflow#50884
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('Revise', 'Revise'), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10015,39,117,119,59,0.8888888888888888,90011,tensorflow#50914
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', '>>'), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",50018,302,627,1040,469,0.6875,160011,tensorflow#50954
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",70025,682,1416,2542,989,0.7407407407407407,270011,tensorflow#51032
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",60018,498,1031,1782,765,0.6842105263157895,190011,tensorflow#51033
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",21,37,113,120,5,1.0,140011,tensorflow#51042
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",14,27,74,75,7,1.0,70011,tensorflow#51059
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('ReviewRejected', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",40019,308,689,1113,376,0.7142857142857143,140011,tensorflow#51087
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",10017,72,187,225,53,0.9090909090909091,110011,tensorflow#51095
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRejected', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",20020,135,347,471,186,0.8461538461538461,130011,tensorflow#51128
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', '>>'), ('Revise', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('Revise', '>>'), ('ReviewRejected', 'ReviewRejected'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",40013,214,461,746,328,0.6,100011,tensorflow#51129
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequested', '>>'), ('ReviewApproved', '>>'), ('Revise', 'Revise'), ('>>', None), ('>>', None), ('>>', None), ('ReviewApproved', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",40015,249,528,857,378,0.6666666666666667,120011,tensorflow#51136
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('ReviewRejected', '>>'), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ReviewRequested', '>>'), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",30016,173,404,595,273,0.7857142857142857,140011,tensorflow#51140
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('ReviewComment', '>>'), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",10014,33,90,90,46,0.875,80011,tensorflow#51345
"[('>>', None), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewApproved', '>>'), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('ReviewComment', 'ReviewComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewRequested', '>>'), ('ReviewApproved', '>>'), ('Revise', 'Revise'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('>>', None), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('Revise', 'Revise'), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('ReviewApproved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('>>', None), ('>>', None)]",100047,1298,2564,4815,1321,0.8,500011,tensorflow#51353
"[('>>', None), ('>>', None), ('SubmitCommit', 'SubmitCommit'), ('>>', None), ('OpenPR', 'OpenPR'), ('>>', None), ('>>', None), ('ReviewRequested', 'ReviewRequested'), ('>>', None), ('>>', None), ('IssueComment', '>>'), ('ReviewApproved', 'ReviewApproved'), ('>>', None), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', 'Revise'), ('ReviewRequested', '>>'), ('ReviewRequestRemoved', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('ReviewRequestRemoved', '>>'), ('>>', None), ('ReviewRequested', '>>'), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('IssueComment', 'IssueComment'), ('>>', None), ('>>', None), ('>>', None), ('ClosePR', 'ClosePR'), ('DeleteBranch', 'DeleteBranch'), ('>>', None)]",60022,369,843,1308,466,0.7142857142857143,210011,tensorflow#51373
